server,line,event,kind,keys,loot,hasCoal,hasMetal,h,hm,l2kind,l2tool,actor_id,x,y,z,grid_x,grid_z,actor_action,actor_equipment,actor_region,actor_moving
Server_11,895,wear,"""rock""","[""24,17""]","""coal""",true,false,1,6,null,null,27065,-7.52,,-13.48,-8,-13,,,,True
Server_11,898,wear,"""tree""","[""19,0""]","""wood""",false,false,3,6,"""hot""","""tool_axe_l2""",4839,-11.5,,-29.5,-12,-30,,,,False
Server_11,903,wear,"""rock""","[""1,6""]","""coal""",true,false,4,6,null,null,35211,-28.5,,-24.5,-28,-24,,,,False
Server_11,905,wear,"""rock""","[""15,60"",""16,60""]","""stone""",false,false,6,7,null,null,32114,-15.5,,28.5,-16,28,,,,False
Server_11,909,wear,"""rock""","[""24,17""]","""coal""",true,false,2,6,null,null,27065,-7.5,,-13.5,-8,-14,,,,False
Server_11,914,wear,"""tree""","[""19,0""]","""wood""",false,false,4,6,"""hot""","""tool_axe_l2""",4839,-11.5,,-29.5,-12,-30,,,,False
Server_11,917,wear,"""rock""","[""1,6""]","""coal""",true,false,5,6,null,null,35211,-28.5,0.25,-24.5,-28,-24,,,,False
Server_11,919,wear,"""rock""","[""15,60"",""16,60""]","""stone""",false,false,7,7,null,null,32114,-15.5,,28.5,-16,28,,,,False
Server_11,920,clear,"""rock""","[""15,60"",""16,60""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_11,924,wear,"""rock""","[""24,21""]","""coal""",true,false,1,6,null,null,33390,-6.5,0.25,-8.5,-6,-8,mine,,,False
Server_11,926,wear,"""rock""","[""24,17""]","""coal""",true,false,3,6,null,null,27065,-7.5,,-13.5,-8,-14,,,,False
Server_11,929,spawn,"""rock""","[""0,4""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_11,931,wear,"""tree""","[""19,0""]","""wood""",false,false,5,6,"""hot""","""tool_axe_l2""",4839,-11.5,,-29.5,-12,-30,,,,False
Server_11,934,wear,"""rock""","[""1,6""]","""coal""",true,false,6,6,null,null,35211,-28.5,,-24.5,-28,-24,,,,False
Server_11,935,clear,"""rock""","[""1,6""]",null,true,false,null,null,null,null,,,,,?,?,,,,
Server_11,940,wear,"""rock""","[""24,21""]","""coal""",true,false,2,6,null,null,33390,-6.5,,-8.5,-6,-8,,,,False
Server_11,941,wear,"""rock""","[""24,17""]","""coal""",true,false,4,6,null,null,27065,-7.5,0.25,-13.5,-8,-14,,,,False
Server_11,946,wear,"""tree""","[""19,0""]","""wood""",false,false,6,6,"""hot""","""tool_axe_l2""",4839,-11.5,,-29.5,-12,-30,,,,False
Server_11,947,clear,"""tree""","[""19,0""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_11,954,wear,"""rock""","[""24,21""]","""coal""",true,false,3,6,null,null,33390,-6.5,0.25,-8.5,-6,-8,,,,False
Server_11,956,wear,"""rock""","[""24,17""]","""coal""",true,false,5,6,null,null,27065,-7.5,,-13.5,-8,-14,,,,False
Server_11,964,wear,"""rock""","[""6,60"",""6,61""]","""stone""",false,false,1,7,null,null,37343,-24.5,0.28,28.5,-24,28,,,,True
Server_11,969,wear,"""rock""","[""24,21""]","""coal""",true,false,4,6,null,null,33390,-6.5,0.25,-8.5,-6,-8,,,,False
Server_11,970,wear,"""rock""","[""24,17""]","""coal""",true,false,6,6,null,null,27065,-7.5,0.25,-13.5,-8,-14,,,,False
Server_11,971,clear,"""rock""","[""24,17""]",null,true,false,null,null,null,null,,,,,?,?,,,,
Server_11,979,wear,"""rock""","[""6,60"",""6,61""]","""stone""",false,false,2,7,null,null,37343,-24.5,0.25,28.5,-24,28,,,,False
Server_11,983,wear,"""rock""","[""24,21""]","""coal""",true,false,5,6,null,null,33390,-6.5,,-8.5,-6,-8,,,,False
Server_11,987,wear,"""rock""","[""2,4""]","""coal""",true,false,1,6,null,null,35211,-28.5,,-25.5,-28,-26,,,,True
Server_11,992,wear,"""rock""","[""6,60"",""6,61""]","""stone""",false,false,3,7,null,null,37343,-24.5,0.25,28.5,-24,28,,,,False
Server_11,997,wear,"""rock""","[""24,21""]","""coal""",true,false,6,6,null,null,33390,-6.5,,-8.5,-6,-8,,,,False
Server_11,998,clear,"""rock""","[""24,21""]",null,true,false,null,null,null,null,,,,,?,?,,,,
Server_16,8,wear,"""rock""","[""21,27""]","""stone""",false,false,3,6,null,null,31827,-9.5,,-2.5,-10,-2,,,,False
Server_19,14,wear,"""tree""","[""19,59""]","""wood""",false,false,4,6,null,null,37664,-12.5,0.25,27.5,-12,28,,,,False
Server_19,15,wear,"""rock""","[""25,18"",""26,18""]","""stone""",false,false,3,7,null,null,37669,-4.5,,-13.5,-4,-14,,,,False
Server_19,26,wear,"""rock""","[""25,18"",""26,18""]","""stone""",false,false,4,7,null,null,37669,-4.5,0.25,-13.5,-4,-14,,,,False
Server_19,28,wear,"""tree""","[""19,59""]","""wood""",false,false,5,6,null,null,37664,-12.5,0.25,27.5,-12,28,,,,False
Server_19,39,wear,"""rock""","[""25,18"",""26,18""]","""stone""",false,false,5,7,null,null,37669,-4.5,,-13.5,-4,-14,,,,False
Server_19,43,wear,"""tree""","[""19,59""]","""wood""",false,false,6,6,null,null,37664,-12.5,0.25,27.5,-12,28,,,,False
Server_19,44,clear,"""tree""","[""19,59""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_19,53,wear,"""rock""","[""25,18"",""26,18""]","""stone""",false,false,6,7,null,null,37669,-4.5,0.25,-13.5,-4,-14,,,,False
Server_19,55,spawn,"""tree""","[""20,3""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_19,66,wear,"""rock""","[""25,18"",""26,18""]","""stone""",false,false,7,7,null,null,37669,-4.5,,-13.5,-4,-14,,,,False
Server_19,67,clear,"""rock""","[""25,18"",""26,18""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_19,89,wear,"""rock""","[""15,60"",""16,60""]","""stone""",false,false,1,7,null,null,37664,-15.5,0.25,28.5,-16,28,mine,,,False
Server_19,100,wear,"""rock""","[""15,60"",""16,60""]","""stone""",false,false,2,7,null,null,37664,-15.5,0.25,28.5,-16,28,,,,False
Server_19,112,wear,"""rock""","[""15,60"",""16,60""]","""stone""",false,false,3,7,null,null,37664,-15.5,0.25,28.5,-16,28,,,,False
Server_19,116,wear,"""tree""","[""25,19""]","""wood""",false,false,1,6,null,null,37669,-5.5,0.25,-12.5,-6,-12,chop,,,False
Server_19,124,wear,"""rock""","[""15,60"",""16,60""]","""stone""",false,false,4,7,null,null,37664,-15.5,,28.5,-16,28,,,,False
Server_19,131,wear,"""tree""","[""25,19""]","""wood""",false,false,2,6,null,null,37669,-5.5,,-12.5,-6,-12,,,,False
Server_19,137,wear,"""rock""","[""15,60"",""16,60""]","""stone""",false,false,5,7,null,null,37664,-15.5,0.25,28.5,-16,28,,,,False
Server_19,145,wear,"""tree""","[""25,19""]","""wood""",false,false,3,6,null,null,37669,-5.5,,-12.5,-6,-12,,,,False
Server_19,149,wear,"""rock""","[""15,60"",""16,60""]","""stone""",false,false,6,7,null,null,37664,-15.5,0.25,28.5,-16,28,,,,False
Server_19,159,wear,"""tree""","[""25,19""]","""wood""",false,false,4,6,null,null,37669,-5.5,,-12.5,-6,-12,,,,False
Server_19,162,wear,"""rock""","[""15,60"",""16,60""]","""stone""",false,false,7,7,null,null,37664,-15.5,,28.5,-16,28,,,,False
Server_19,163,clear,"""rock""","[""15,60"",""16,60""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_19,174,wear,"""tree""","[""25,19""]","""wood""",false,false,5,6,null,null,37669,-5.5,,-12.5,-6,-12,,,,False
Server_19,187,wear,"""tree""","[""25,19""]","""wood""",false,false,6,6,null,null,37669,-5.5,0.25,-12.5,-6,-12,,,,False
Server_19,188,clear,"""tree""","[""25,19""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_19,191,spawn,"""tree""","[""23,4""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_19,203,wear,"""rock""","[""12,59"",""12,60""]","""stone""",false,false,1,7,null,null,37664,-18.5,0.25,27.5,-18,28,mine,,,False
Server_19,214,wear,"""rock""","[""12,59"",""12,60""]","""stone""",false,false,2,7,null,null,37664,-18.5,,27.5,-18,28,,,,False
Server_19,226,wear,"""rock""","[""12,59"",""12,60""]","""stone""",false,false,3,7,null,null,37664,-18.5,0.25,27.5,-18,28,,,,False
Server_19,236,wear,"""tree""","[""25,17""]","""wood""",false,false,1,6,null,null,37669,-5.5,0.27,-12.5,-6,-12,,,,True
Server_19,238,wear,"""rock""","[""12,59"",""12,60""]","""stone""",false,false,4,7,null,null,37664,-18.5,0.25,27.5,-18,28,,,,False
Server_19,250,wear,"""tree""","[""25,17""]","""wood""",false,false,2,6,null,null,37669,-5.5,,-12.5,-6,-12,,,,False
Server_19,252,wear,"""rock""","[""12,59"",""12,60""]","""stone""",false,false,5,7,null,null,37664,-18.5,,27.5,-18,28,,,,False
Server_19,254,spawn,"""tree""","[""23,1""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_19,265,wear,"""rock""","[""12,59"",""12,60""]","""stone""",false,false,6,7,null,null,37664,-18.5,0.25,27.5,-18,28,,,,False
Server_19,266,wear,"""tree""","[""25,17""]","""wood""",false,false,3,6,null,null,37669,-5.5,0.25,-12.5,-6,-12,,,,False
Server_19,275,spawn,"""tree""","[""14,61""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_19,278,wear,"""rock""","[""12,59"",""12,60""]","""stone""",false,false,7,7,null,null,37664,-18.5,,27.5,-18,28,,,,False
Server_19,279,clear,"""rock""","[""12,59"",""12,60""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_19,283,wear,"""tree""","[""25,17""]","""wood""",false,false,4,6,null,null,37669,-5.5,,-12.5,-6,-12,,,,False
Server_19,295,wear,"""tree""","[""25,17""]","""wood""",false,false,5,6,null,null,37669,-5.5,,-12.5,-6,-12,,,,False
Server_19,303,wear,"""rock""","[""10,58""]","""coal""",true,false,1,6,null,null,37664,-19.5,0.26,27.5,-20,28,,,,True
Server_19,311,wear,"""tree""","[""25,17""]","""wood""",false,false,6,6,null,null,37669,-5.5,,-12.5,-6,-12,,,,False
Server_19,312,clear,"""tree""","[""25,17""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_19,316,wear,"""rock""","[""10,58""]","""coal""",true,false,2,6,null,null,37664,-19.5,,27.5,-20,28,,,,False
Server_19,328,wear,"""rock""","[""10,58""]","""coal""",true,false,3,6,null,null,37664,-19.5,0.25,27.5,-20,28,,,,False
Server_19,340,wear,"""rock""","[""10,58""]","""coal""",true,false,4,6,null,null,37664,-19.5,,27.5,-20,28,,,,False
Server_19,351,wear,"""rock""","[""10,58""]","""coal""",true,false,5,6,null,null,37664,-19.5,,27.5,-20,28,,,,False
Server_19,362,wear,"""rock""","[""10,58""]","""coal""",true,false,6,6,null,null,37664,-19.5,0.25,27.5,-20,28,,,,False
Server_19,363,clear,"""rock""","[""10,58""]",null,true,false,null,null,null,null,,,,,?,?,,,,
Server_19,379,wear,"""rock""","[""22,18"",""23,18""]","""coal""",true,false,1,7,null,null,37669,-8.5,0.25,-11.5,-8,-12,mine,,,False
Server_19,390,wear,"""rock""","[""22,18"",""23,18""]","""coal""",true,false,2,7,null,null,37669,-8.5,0.25,-11.5,-8,-12,,,,False
Server_19,392,spawn,"""rock""","[""24,4""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_19,397,spawn,"""rock""","[""23,5""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_19,398,spawn,"""tree""","[""24,6""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_19,405,wear,"""rock""","[""22,18"",""23,18""]","""coal""",true,false,3,7,null,null,37669,-8.5,,-11.5,-8,-12,,,,False
Server_19,411,wear,"""rock""","[""9,59""]","""stone""",false,false,1,6,null,null,37664,-20.49,,28.5,-20,28,,,,True
Server_19,417,wear,"""rock""","[""22,18"",""23,18""]","""coal""",true,false,4,7,null,null,37669,-8.5,0.25,-11.5,-8,-12,,,,False
Server_19,423,wear,"""rock""","[""9,59""]","""stone""",false,false,2,6,null,null,37664,-20.5,0.25,28.5,-20,28,,,,False
Server_19,430,wear,"""rock""","[""22,18"",""23,18""]","""coal""",true,false,5,7,null,null,37669,-8.5,0.25,-11.5,-8,-12,,,,False
Server_19,436,wear,"""rock""","[""9,59""]","""stone""",false,false,3,6,null,null,37664,-20.5,,28.5,-20,28,,,,False
Server_19,442,wear,"""rock""","[""22,18"",""23,18""]","""coal""",true,false,6,7,null,null,37669,-8.5,,-11.5,-8,-12,,,,False
Server_19,449,wear,"""rock""","[""9,59""]","""stone""",false,false,4,6,null,null,37664,-20.5,0.25,28.5,-20,28,,,,False
Server_19,454,spawn,"""tree""","[""14,58""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_19,457,wear,"""rock""","[""22,18"",""23,18""]","""coal""",true,false,7,7,null,null,37669,-8.5,,-11.5,-8,-12,,,,False
Server_19,458,clear,"""rock""","[""22,18"",""23,18""]",null,true,false,null,null,null,null,,,,,?,?,,,,
Server_19,463,wear,"""rock""","[""9,59""]","""stone""",false,false,5,6,null,null,37664,-20.5,,28.5,-20,28,,,,False
Server_19,470,spawn,"""tree""","[""25,5""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_19,475,wear,"""rock""","[""9,59""]","""stone""",false,false,6,6,null,null,37664,-20.5,0.25,28.5,-20,28,,,,False
Server_19,476,clear,"""rock""","[""9,59""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_19,484,wear,"""tree""","[""21,20""]","""wood""",false,false,1,6,null,null,37669,-9.46,0.28,-11.5,-9,-12,,,,True
Server_19,497,wear,"""tree""","[""21,20""]","""wood""",false,false,2,6,null,null,37669,-9.5,,-11.5,-10,-12,,,,False
Server_19,509,wear,"""tree""","[""21,20""]","""wood""",false,false,3,6,null,null,37669,-9.5,0.26,-11.5,-10,-12,,,,False
Server_19,516,spawn,"""tree""","[""25,4""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_19,524,wear,"""tree""","[""21,20""]","""wood""",false,false,4,6,null,null,37669,-9.5,,-11.5,-10,-12,,,,False
Server_19,526,wear,"""rock""","[""6,60"",""6,61""]","""stone""",false,false,1,7,null,null,37664,-24.5,0.25,28.5,-24,28,mine,,,False
Server_19,537,wear,"""rock""","[""6,60"",""6,61""]","""stone""",false,false,2,7,null,null,37664,-24.5,,28.5,-24,28,,,,False
Server_19,538,wear,"""tree""","[""21,20""]","""wood""",false,false,5,6,null,null,37669,-9.5,0.25,-11.5,-10,-12,,,,False
Server_19,551,wear,"""rock""","[""6,60"",""6,61""]","""stone""",false,false,3,7,null,null,37664,-24.5,,28.5,-24,28,,,,False
Server_19,554,wear,"""tree""","[""21,20""]","""wood""",false,false,6,6,null,null,37669,-9.5,0.25,-11.5,-10,-12,,,,False
Server_19,555,clear,"""tree""","[""21,20""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_19,565,wear,"""rock""","[""6,60"",""6,61""]","""stone""",false,false,4,7,null,null,37664,-24.5,,28.5,-24,28,,,,False
Server_19,576,wear,"""rock""","[""6,60"",""6,61""]","""stone""",false,false,5,7,null,null,37664,-24.5,0.25,28.5,-24,28,,,,False
Server_19,587,wear,"""rock""","[""6,60"",""6,61""]","""stone""",false,false,6,7,null,null,37664,-24.5,0.25,28.5,-24,28,,,,False
Server_19,589,wear,"""rock""","[""24,19""]","""stone""",false,false,1,6,null,null,37669,-7.5,0.29,-11.5,-8,-12,,,,True
Server_19,600,wear,"""rock""","[""24,19""]","""stone""",false,false,2,6,null,null,37669,-7.5,0.25,-11.5,-8,-12,,,,False
Server_19,601,wear,"""rock""","[""6,60"",""6,61""]","""stone""",false,false,7,7,null,null,37664,-24.5,,28.5,-24,28,,,,False
Server_19,602,clear,"""rock""","[""6,60"",""6,61""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_19,607,spawn,"""tree""","[""16,58""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_19,615,wear,"""rock""","[""24,19""]","""stone""",false,false,3,6,null,null,37669,-7.5,0.25,-11.5,-8,-12,,,,False
Server_19,627,wear,"""rock""","[""24,19""]","""stone""",false,false,4,6,null,null,37669,-7.5,,-11.5,-8,-12,,,,False
Server_19,628,wear,"""tree""","[""5,59""]","""wood""",false,false,1,6,null,null,37664,-24.5,0.25,29.5,-24,30,chop,,,False
Server_19,639,wear,"""rock""","[""24,19""]","""stone""",false,false,5,6,null,null,37669,-7.5,0.25,-11.5,-8,-12,,,,False
Server_19,642,wear,"""tree""","[""5,59""]","""wood""",false,false,2,6,null,null,37664,-24.5,0.25,29.5,-24,30,,,,False
Server_19,652,wear,"""rock""","[""24,19""]","""stone""",false,false,6,6,null,null,37669,-7.5,0.25,-11.5,-8,-12,,,,False
Server_19,653,clear,"""rock""","[""24,19""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_19,658,wear,"""tree""","[""5,59""]","""wood""",false,false,3,6,null,null,37664,-24.5,0.25,29.5,-24,30,,,,False
Server_19,671,wear,"""tree""","[""5,59""]","""wood""",false,false,4,6,null,null,37664,-24.5,,29.5,-24,30,,,,False
Server_19,683,spawn,"""rock""","[""18,60""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_19,685,wear,"""tree""","[""5,59""]","""wood""",false,false,5,6,null,null,37664,-24.5,0.25,29.5,-24,30,,,,False
Server_19,698,wear,"""tree""","[""5,59""]","""wood""",false,false,6,6,null,null,37664,-24.5,,29.5,-24,30,,,,False
Server_19,699,clear,"""tree""","[""5,59""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_19,702,wear,"""rock""","[""23,15""]","""stone""",false,false,1,6,null,null,37669,-7.5,0.29,-14.5,-8,-14,,,,True
Server_19,714,wear,"""rock""","[""23,15""]","""stone""",false,false,2,6,null,null,37669,-7.5,0.25,-14.5,-8,-14,,,,False
Server_19,725,wear,"""rock""","[""23,15""]","""stone""",false,false,3,6,null,null,37669,-7.5,0.25,-14.5,-8,-14,,,,False
Server_19,726,wear,"""tree""","[""5,60""]","""wood""",false,false,1,6,null,null,37664,-24.5,0.28,28.5,-24,28,,,,True
Server_19,737,wear,"""rock""","[""23,15""]","""stone""",false,false,4,6,null,null,37669,-7.5,0.25,-14.5,-8,-14,,,,False
Server_19,740,wear,"""tree""","[""5,60""]","""wood""",false,false,2,6,null,null,37664,-24.5,0.25,28.5,-24,28,,,,False
Server_19,750,wear,"""rock""","[""23,15""]","""stone""",false,false,5,6,null,null,37669,-7.5,,-14.5,-8,-14,,,,False
Server_19,754,wear,"""tree""","[""5,60""]","""wood""",false,false,3,6,null,null,37664,-24.5,0.25,28.5,-24,28,,,,False
Server_19,762,wear,"""rock""","[""23,15""]","""stone""",false,false,6,6,null,null,37669,-7.5,,-14.5,-8,-14,,,,False
Server_19,763,clear,"""rock""","[""23,15""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_19,770,wear,"""tree""","[""5,60""]","""wood""",false,false,4,6,null,null,37664,-24.5,0.25,28.5,-24,28,,,,False
Server_19,783,wear,"""tree""","[""5,60""]","""wood""",false,false,5,6,null,null,37664,-24.5,0.25,28.5,-24,28,,,,False
Server_19,793,wear,"""rock""","[""24,17""]","""stone""",false,false,1,6,null,null,37669,-6.5,0.25,-14.5,-6,-14,mine,,,False
Server_19,798,wear,"""tree""","[""5,60""]","""wood""",false,false,6,6,null,null,37664,-24.5,0.25,28.5,-24,28,,,,False
Server_19,799,clear,"""tree""","[""5,60""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_19,800,spawn,"""rock""","[""14,59""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_19,807,wear,"""rock""","[""24,17""]","""stone""",false,false,2,6,null,null,37669,-6.5,0.25,-14.5,-6,-14,,,,False
Server_19,814,spawn,"""rock""","[""25,15"",""25,16""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_19,819,wear,"""rock""","[""24,17""]","""stone""",false,false,3,6,null,null,37669,-6.5,0.25,-14.5,-6,-14,,,,False
Server_19,830,wear,"""rock""","[""24,17""]","""stone""",false,false,4,6,null,null,37669,-6.5,0.25,-14.5,-6,-14,,,,False
Server_19,841,wear,"""tree""","[""4,61""]","""wood""",false,false,1,6,null,null,37664,-25.5,0.28,29.5,-26,30,,,,True
Server_19,843,wear,"""rock""","[""24,17""]","""stone""",false,false,5,6,null,null,37669,-6.5,0.25,-14.5,-6,-14,,,,False
Server_19,855,wear,"""tree""","[""4,61""]","""wood""",false,false,2,6,null,null,37664,-25.5,0.25,29.5,-26,30,,,,False
Server_19,857,wear,"""rock""","[""24,17""]","""stone""",false,false,6,6,null,null,37669,-6.5,,-14.5,-6,-14,,,,False
Server_19,858,clear,"""rock""","[""24,17""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_19,863,spawn,"""rock""","[""19,58""]",null,true,false,null,null,null,null,,,,,?,?,,,,
Server_19,871,wear,"""tree""","[""4,61""]","""wood""",false,false,3,6,null,null,37664,-25.5,0.25,29.5,-26,30,,,,False
Server_19,883,spawn,"""tree""","[""26,4""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_19,886,wear,"""tree""","[""4,61""]","""wood""",false,false,4,6,null,null,37664,-25.5,,29.5,-26,30,,,,False
Server_19,887,wear,"""tree""","[""24,18""]","""wood""",false,false,1,6,null,null,37669,-6.5,0.26,-13.5,-6,-14,,,,True
Server_19,901,wear,"""tree""","[""4,61""]","""wood""",false,false,5,6,null,null,37664,-25.5,0.25,29.5,-26,30,,,,False
Server_19,902,wear,"""tree""","[""24,18""]","""wood""",false,false,2,6,null,null,37669,-6.5,0.25,-13.5,-6,-14,,,,False
Server_19,915,wear,"""tree""","[""4,61""]","""wood""",false,false,6,6,null,null,37664,-25.5,0.25,29.5,-26,30,,,,False
Server_19,916,clear,"""tree""","[""4,61""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_19,917,wear,"""tree""","[""24,18""]","""wood""",false,false,3,6,null,null,37669,-6.5,0.25,-13.5,-6,-14,,,,False
Server_19,930,wear,"""tree""","[""24,18""]","""wood""",false,false,4,6,null,null,37669,-6.5,0.25,-13.5,-6,-14,,,,False
Server_19,937,wear,"""rock""","[""4,59"",""4,60""]","""coal""",true,false,1,7,null,null,37664,-25.5,0.28,28.54,-26,29,,,,True
Server_19,944,wear,"""tree""","[""24,18""]","""wood""",false,false,5,6,null,null,37669,-6.5,0.25,-13.5,-6,-14,,,,False
Server_19,950,wear,"""rock""","[""4,59"",""4,60""]","""coal""",true,false,2,7,null,null,37664,-25.5,0.25,28.5,-26,28,,,,False
Server_19,959,wear,"""tree""","[""24,18""]","""wood""",false,false,6,6,null,null,37669,-6.5,0.25,-13.5,-6,-14,,,,False
Server_19,960,clear,"""tree""","[""24,18""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_19,963,wear,"""rock""","[""4,59"",""4,60""]","""coal""",true,false,3,7,null,null,37664,-25.5,0.25,28.5,-26,28,,,,False
Server_19,974,wear,"""rock""","[""4,59"",""4,60""]","""coal""",true,false,4,7,null,null,37664,-25.5,0.25,28.5,-26,28,,,,False
Server_19,986,wear,"""rock""","[""4,59"",""4,60""]","""coal""",true,false,5,7,null,null,37664,-25.5,0.25,28.5,-26,28,,,,False
Server_19,998,wear,"""rock""","[""4,59"",""4,60""]","""coal""",true,false,6,7,null,null,37664,-25.5,,28.5,-26,28,,,,False
Server_21,7,clear,"""tree""","[""40,21""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_24,3,wear,"""tree""","[""17,60""]","""wood""",false,false,5,6,null,null,37843,,,,?,?,,,,
Server_24,19,wear,"""tree""","[""17,60""]","""wood""",false,false,6,6,null,null,37843,-12.5,0.25,29.5,-12,30,,,,False
Server_24,20,clear,"""tree""","[""17,60""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_24,33,wear,"""rock""","[""15,60"",""16,60""]","""stone""",false,false,1,7,null,null,37843,-13.34,,29.5,-13,30,,,,True
Server_24,45,wear,"""rock""","[""15,60"",""16,60""]","""stone""",false,false,2,7,null,null,37843,-13.5,0.25,29.5,-14,30,,,,False
Server_24,52,spawn,"""tree""","[""19,52""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_24,58,wear,"""rock""","[""15,60"",""16,60""]","""stone""",false,false,3,7,null,null,37843,-13.5,0.25,29.5,-14,30,,,,False
Server_24,69,wear,"""rock""","[""15,60"",""16,60""]","""stone""",false,false,4,7,null,null,37843,-13.5,,29.5,-14,30,,,,False
Server_24,81,wear,"""rock""","[""15,60"",""16,60""]","""stone""",false,false,5,7,null,null,37843,-13.5,,29.5,-14,30,,,,False
Server_24,92,wear,"""rock""","[""15,60"",""16,60""]","""stone""",false,false,6,7,null,null,37843,-13.5,0.25,29.5,-14,30,,,,False
Server_24,106,wear,"""rock""","[""15,60"",""16,60""]","""stone""",false,false,7,7,null,null,37843,-13.5,,29.5,-14,30,,,,False
Server_24,107,clear,"""rock""","[""15,60"",""16,60""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_24,128,wear,"""tree""","[""16,58""]","""wood""",false,false,1,6,null,null,37843,-14.5,0.26,28.5,-14,28,,,,True
Server_24,129,spawn,"""rock""","[""19,58""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_24,142,wear,"""tree""","[""16,58""]","""wood""",false,false,2,6,null,null,37843,-14.5,,28.5,-14,28,,,,False
Server_24,156,wear,"""tree""","[""16,58""]","""wood""",false,false,3,6,null,null,37843,-14.5,0.25,28.5,-14,28,,,,False
Server_24,169,wear,"""tree""","[""16,58""]","""wood""",false,false,4,6,null,null,37843,-14.5,,28.5,-14,28,,,,False
Server_24,183,wear,"""tree""","[""16,58""]","""wood""",false,false,5,6,null,null,37843,-14.5,,28.5,-14,28,,,,False
Server_24,196,wear,"""tree""","[""16,58""]","""wood""",false,false,6,6,null,null,37843,-14.5,0.25,28.5,-14,28,,,,False
Server_24,197,clear,"""tree""","[""16,58""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_24,211,wear,"""rock""","[""14,59""]","""stone""",false,false,1,6,null,null,37843,-15.5,0.25,28.5,-16,28,mine,,,False
Server_24,222,wear,"""rock""","[""14,59""]","""stone""",false,false,2,6,null,null,37843,-15.5,,28.5,-16,28,,,,False
Server_24,234,wear,"""rock""","[""14,59""]","""stone""",false,false,3,6,null,null,37843,-15.5,0.25,28.5,-16,28,,,,False
Server_24,245,wear,"""rock""","[""14,59""]","""stone""",false,false,4,6,null,null,37843,-15.5,,28.5,-16,28,,,,False
Server_24,255,spawn,"""tree""","[""19,56""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_24,258,wear,"""rock""","[""14,59""]","""stone""",false,false,5,6,null,null,37843,-15.5,,28.5,-16,28,,,,False
Server_24,271,wear,"""rock""","[""14,59""]","""stone""",false,false,6,6,null,null,37843,-15.5,,28.5,-16,28,,,,False
Server_24,272,clear,"""rock""","[""14,59""]",null,false,false,null,null,null,null,,,,,?,?,,,,
Server_24,306,wear,"""tree""","[""13,59""]","""wood""",false,false,1,6,null,null,37843,-16.5,0.25,28.5,-16,28,chop,,,False
Server_24,318,wear,"""tree""","[""13,59""]","""wood""",false,false,2,6,null,null,37843,-16.5,,28.5,-16,28,,,,False
Server_24,331,wear,"""tree""","[""13,59""]","""wood""",false,false,3,6,null,null,37843,-16.5,0.25,28.5,-16,28,,,,False
Server_24,345,wear,"""tree""","[""13,59""]","""wood""",false,false,4,6,null,null,37843,-16.5,0.25,28.5,-16,28,,,,False
Server_24,357,wear,"""tree""","[""13,59""]","""wood""",false,false,5,6,null,null,37843,-16.5,0.25,28.5,-16,28,,,,False
